Time;a;a_2;a_0;b_5;a_9;a_1;a_5;a_3;a_10;a_13;b_6;b_2;a_6;b_8;b_0;b_3;a_12;b;b_1;b_4;b_7;a_7;a_4;b_12;b_13;b_11;a_11;b_9;a_8;b_10
8.63;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.64;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.65;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.66;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.67;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.68;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.69;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.7;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.71;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.72;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.73;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.74;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.75;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.76;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.77;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.78;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.79;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.8;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.81;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.82;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.83;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.84;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.85;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.86;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.87;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.88;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.89;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.9;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.91;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.92;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.93;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.94;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.95;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.96;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.97;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.98;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
8.99;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.01;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.02;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.03;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.04;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.05;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.06;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.07;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.08;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.09;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.1;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.11;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.12;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.13;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.14;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.15;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.16;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.17;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.18;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.19;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.2;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.21;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.22;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.23;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.24;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.25;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.26;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.27;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.28;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.29;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.3;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.31;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.32;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.33;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.34;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.35;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.36;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.37;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.38;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.39;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.4;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.41;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.42;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.43;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.44;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.45;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.46;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.47;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.48;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.49;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.5;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.51;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.52;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.53;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.54;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.55;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.56;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.57;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.58;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.59;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.6;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.61;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.62;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.63;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.64;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.65;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.66;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.67;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.68;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.69;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.7;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.71;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.72;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.73;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.74;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.75;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.76;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.77;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.78;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.79;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.8;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.81;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.82;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.83;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.84;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.85;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.86;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.87;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.88;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.89;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.9;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.91;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.92;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.93;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.94;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.95;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.96;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.97;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.98;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
9.99;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
